15:00:46.427 -> BEGIN,207917,24
15:01:18.672 -> 836,0.82361,0.30212,0.54907,4.21143,-107.29980,-99.36523
15:01:18.719 -> 853,0.88330,0.29028,0.73645,-8.85010,-109.25293,-111.32813
15:01:18.719 -> 870,0.96301,0.15674,0.91504,-11.47461,-100.64697,-125.12207
15:01:18.719 -> 887,1.04382,-0.07520,0.90674,-14.09912,-90.33203,-127.92969
15:01:18.766 -> 904,1.11914,-0.38501,0.82947,-29.17480,-87.52441,-114.99023
15:01:18.766 -> 921,1.15430,-0.39990,0.80920,-52.06299,-90.51514,-97.77832
15:01:18.766 -> 939,1.18188,-0.42725,0.79602,-56.82373,-84.10645,-86.66992
15:01:18.813 -> 956,1.22485,-0.44043,0.73865,-51.20850,-76.96533,-78.30811
15:01:18.813 -> 973,1.23584,-0.50427,0.68140,-53.52783,-76.41602,-71.83838
15:01:18.813 -> 990,1.21350,-0.57861,0.75891,-54.56543,-75.74463,-57.61719
15:01:18.860 -> 1008,1.19434,-0.50317,0.78662,-63.11035,-80.74951,-47.18018
15:01:18.860 -> 1025,1.13574,-0.36218,0.98926,-61.70654,-74.21875,-51.39160
15:01:18.907 -> 1042,1.09399,-0.36121,1.13257,-54.50439,-57.61719,-66.77246
15:01:18.907 -> 1059,1.15491,-0.44421,1.23889,-51.69678,-38.45215,-78.24707
15:01:18.907 -> 1076,1.23267,-0.59900,1.26221,-51.26953,-29.47998,-80.81055
15:01:18.954 -> 1094,1.29517,-0.81677,1.20789,-51.63574,-2.50244,-73.36426
15:01:18.954 -> 1111,1.32068,-0.84497,1.12524,-55.23682,1.09863,-69.33594
15:01:18.954 -> 1128,1.37451,-0.89441,1.15247,-65.49072,4.57764,-57.67822
15:01:19.001 -> 1145,1.46753,-0.88440,1.46033,-67.56592,21.78955,-43.27393
15:01:19.001 -> 1162,1.57092,-0.81482,1.58142,-70.43457,49.19434,-34.05762
15:01:19.001 -> 1179,1.62854,-1.01111,1.49744,-88.01270,71.04492,-16.66260
15:01:19.049 -> 1196,1.55945,-1.03247,1.20459,-100.58594,78.79639,4.88281
15:01:19.049 -> 1213,1.45129,-0.94836,1.09058,-104.00391,80.99365,25.57373
15:01:19.095 -> 1230,1.34937,-0.75269,1.00671,-91.36963,88.80615,38.87939
15:01:19.095 -> 1247,1.23181,-0.61914,0.95105,-80.99365,96.49658,45.16602
15:01:19.095 -> 1264,1.07886,-0.42358,0.86157,-77.45361,99.91455,41.07666
15:01:19.142 -> 1281,0.96606,-0.34131,0.94458,-81.78711,107.36084,22.64404
15:01:19.142 -> 1298,0.94202,-0.59375,0.93506,-72.44873,122.37549,10.43701
15:01:19.142 -> 1315,0.93823,-0.80811,0.70300,-62.07275,125.06104,16.96777
15:01:19.190 -> 1332,0.88525,-0.67725,0.51575,-57.25098,115.60059,23.01025
15:01:19.190 -> 1349,0.82434,-0.54285,0.55615,-56.64063,107.17773,17.08984
15:01:19.190 -> 1366,0.79846,-0.48633,0.59570,-51.81885,108.76465,-1.46484
15:01:19.237 -> 1383,0.80457,-0.78284,0.57117,-33.02002,116.27197,-10.19287
15:01:19.237 -> 1400,0.81458,-1.06738,0.51782,-20.56885,122.49756,5.31006
15:01:19.283 -> 1417,0.76074,-0.83667,0.28491,-16.17432,113.46436,15.56396
15:01:19.283 -> 1434,0.69727,-0.71667,0.35864,-10.49805,106.68945,8.78906
15:01:19.283 -> 1451,0.67688,-0.73315,0.28870,-2.31934,104.49219,-2.01416
15:01:19.329 -> 1468,0.66357,-1.07385,0.43787,12.81738,103.63770,4.57764
15:01:19.329 -> 1485,0.67310,-1.12109,0.23914,21.05713,104.49219,32.89795
15:01:19.329 -> 1502,0.64709,-0.93225,0.10742,18.92090,96.49658,43.09082
15:01:19.376 -> 1519,0.57556,-0.62036,0.09546,17.57813,79.89502,47.11914
15:01:19.376 -> 1536,0.52258,-0.44836,0.21851,25.08545,78.61328,38.81836
15:01:19.376 -> 1553,0.49573,-0.31970,0.06750,32.40967,76.04980,23.55957
15:01:19.422 -> 1570,0.51196,-0.49719,0.05127,40.95459,66.52832,19.47021
15:01:19.422 -> 1587,0.53052,-0.49426,0.08899,44.43359,63.59863,30.15137
15:01:19.467 -> 1604,0.51599,-0.21313,0.01965,45.95947,55.11475,26.73340
15:01:19.467 -> 1621,0.50818,-0.08081,0.08679,51.51367,50.78125,9.94873
15:01:19.467 -> 1638,0.51404,-0.01563,-0.00208,49.25537,44.98291,-10.13184
15:01:19.514 -> 1655,0.51538,-0.18274,0.01050,60.79102,37.65869,-22.46094
15:01:19.514 -> 1672,0.55078,-0.36023,0.07849,62.86621,36.19385,-13.97705
15:01:19.514 -> 1689,0.57288,-0.36060,0.07019,55.17578,32.34863,-1.34277
15:01:19.560 -> EXIT,100
15:01:20.216 -> BEGIN,241722,36
15:01:20.216 -> 3,0.94299,0.06531,0.00073,-20.44678,-17.76123,-29.23584
15:01:20.216 -> 20,0.91260,0.08435,-0.00989,-26.79443,-23.07129,-28.25928
15:01:20.262 -> 37,0.90796,0.14050,0.06201,-25.39063,-24.35303,-33.63037
15:01:20.262 -> 54,0.94324,0.04224,0.12329,-13.36670,-15.86914,-38.63525
15:01:20.262 -> 71,0.96716,-0.12952,0.10596,-10.98633,-11.47461,-31.79932
15:01:20.309 -> 88,0.97949,-0.16016,0.05640,-21.66748,-12.93945,-18.49365
15:01:20.309 -> 105,0.95825,-0.06482,0.01343,-30.33447,-19.65332,-12.02393
15:01:20.309 -> 122,0.97803,0.00220,0.05078,-24.04785,-21.97266,-14.28223
15:01:20.356 -> 139,0.97595,-0.00024,-0.06970,-8.30078,-26.18408,-18.00537
15:01:20.356 -> 157,0.93384,-0.02795,0.10461,-7.38525,-29.47998,-21.17920
15:01:20.403 -> 174,0.89270,-0.06470,0.35571,-26.00098,-22.64404,-21.36230
15:01:20.403 -> 191,0.95825,0.00964,0.33813,-33.81348,-1.09863,-23.62061
15:01:20.403 -> 208,1.04333,0.02075,0.14319,-24.10889,7.56836,-26.79443
15:01:20.449 -> 225,1.08191,-0.06543,0.16272,-22.15576,4.51660,-28.32031
15:01:20.449 -> 242,1.16406,-0.26453,0.36438,-10.13184,20.50781,-24.78027
15:01:20.449 -> 259,1.29395,-0.34070,0.16882,-7.08008,27.34375,-18.67676
15:01:20.496 -> 276,1.47693,-0.46582,-0.00073,-7.87354,24.65820,-11.77979
15:01:20.496 -> 293,1.45093,-0.50708,0.21521,1.52588,23.62061,-7.87354
15:01:20.543 -> 310,1.50964,-0.81335,0.28564,2.19727,29.90723,-5.49316
15:01:20.543 -> 327,1.61646,-1.13318,0.29919,6.71387,44.73877,2.62451
15:01:20.543 -> 344,1.63684,-1.34106,0.06824,16.47949,51.14746,21.11816
15:01:20.588 -> 361,1.52478,-1.24768,0.08496,24.59717,53.52783,39.00146
15:01:20.588 -> 378,1.35742,-1.10657,0.03796,35.03418,57.80029,48.52295
15:01:20.588 -> 395,1.17358,-0.94580,0.01160,40.71045,57.00684,55.11475
15:01:20.635 -> 412,0.94019,-0.62817,-0.02600,39.79492,51.69678,55.11475
15:01:20.635 -> 429,0.68225,-0.30859,0.08862,45.22705,50.29297,42.05322
15:01:20.635 -> 446,0.50781,-0.17566,0.14856,56.88477,58.28857,25.75684
15:01:20.682 -> 463,0.39307,-0.15222,0.02271,56.21338,57.98340,15.31982
15:01:20.682 -> 480,0.24158,-0.00037,-0.07666,59.08203,53.77197,7.50732
15:01:20.729 -> 497,0.12646,0.15527,-0.15198,63.04932,48.95020,-7.20215
15:01:20.729 -> 514,0.09351,0.07642,-0.26416,56.33545,38.33008,-14.52637
15:01:20.729 -> 531,0.06995,0.03662,-0.41724,61.03516,23.49854,-10.25391
15:01:20.776 -> 548,0.04138,0.07715,-0.34143,68.17627,8.11768,-3.60107
15:01:20.776 -> 565,-0.00549,0.25073,-0.30994,58.83789,-5.92041,-4.02832
15:01:20.776 -> 582,-0.02405,0.28235,-0.34106,54.87061,-18.43262,-8.42285
15:01:20.822 -> 599,0.01306,0.23157,-0.31213,50.78125,-31.61621,-8.72803
15:01:20.822 -> 616,0.05859,0.20081,-0.21790,50.04883,-41.74805,-2.80762
15:01:20.822 -> 633,0.08911,0.30298,-0.11560,50.47607,-45.22705,2.99072
15:01:20.870 -> 650,0.10010,0.54224,-0.29199,42.48047,-64.51416,-5.92041
15:01:20.870 -> 667,0.10693,0.47559,-0.03894,29.90723,-82.03125,-19.77539
15:01:20.917 -> 684,0.17480,0.42651,0.08752,26.85547,-83.80127,-26.97754
15:01:20.917 -> 701,0.30750,0.42603,0.13940,31.92139,-83.80127,-29.60205
15:01:20.917 -> 718,0.37964,0.57190,0.06360,40.71045,-94.66553,-44.31152
15:01:20.964 -> 735,0.46875,0.42187,0.26929,33.14209,-104.73633,-58.16650
15:01:20.964 -> 752,0.63086,0.29785,0.31970,8.54492,-116.45508,-55.29785
15:01:20.964 -> 769,0.75598,0.45801,0.53113,0.73242,-127.19727,-62.43896
15:01:21.011 -> 786,0.84729,0.46350,0.76270,3.78418,-123.77930,-83.98438
15:01:21.011 -> 803,0.91724,0.19141,0.96289,9.03320,-110.35156,-100.40283
15:01:21.011 -> 820,1.13782,-0.01257,0.75952,-1.28174,-102.41699,-98.75488
15:01:21.058 -> 837,1.26794,-0.13684,0.65137,-19.71436,-106.81152,-88.43994
15:01:21.058 -> 854,1.28992,-0.14941,0.53601,-31.18896,-115.78369,-77.20947
15:01:21.105 -> 872,1.26685,-0.19788,0.61719,-33.99658,-117.79785,-69.51904
15:01:21.105 -> 889,1.31567,-0.24622,0.72913,-43.15186,-112.60986,-57.86133
15:01:21.105 -> 906,1.34143,-0.10522,0.76135,-48.88916,-110.77881,-55.96924
15:01:21.151 -> 923,1.31689,-0.13989,0.95715,-47.85156,-99.42627,-61.88965
15:01:21.151 -> 940,1.32959,-0.25781,0.92200,-48.33984,-88.92822,-59.81445
15:01:21.151 -> 958,1.30151,-0.18787,1.01245,-49.86572,-80.62744,-60.79102
15:01:21.199 -> 975,1.28308,-0.13403,1.20093,-51.33057,-60.91309,-75.68359
15:01:21.199 -> 993,1.31030,-0.30151,1.12622,-57.00684,-43.21289,-87.64648
15:01:21.199 -> 1011,1.32800,-0.52136,1.12927,-63.72070,-32.53174,-88.68408
15:01:21.245 -> 1028,1.34265,-0.79456,1.05457,-70.92285,-29.90723,-71.89941
15:01:21.245 -> 1045,1.31580,-0.90173,1.17053,-65.73486,-19.95850,-46.99707
15:01:21.291 -> 1062,1.16821,-0.52747,1.30664,-48.70605,-2.07520,-42.11426
15:01:21.291 -> 1079,1.06799,-0.46692,1.22717,-45.10498,18.73779,-52.12402
15:01:21.291 -> 1096,1.11487,-0.65259,1.13440,-56.21338,33.26416,-58.34961
15:01:21.337 -> 1113,1.25012,-0.98206,0.90576,-56.33545,37.90283,-45.10498
15:01:21.337 -> 1130,1.30981,-0.89160,0.95471,-59.57031,41.99219,-25.26855
15:01:21.337 -> 1147,1.30249,-0.69482,1.00537,-62.01172,51.08643,-22.27783
15:01:21.383 -> 1164,1.31030,-0.68616,1.02930,-62.56104,71.35010,-30.27344
15:01:21.383 -> 1182,1.38953,-0.99219,0.74231,-53.83301,86.91406,-34.42383
15:01:21.430 -> 1199,1.49121,-1.25549,0.46069,-54.32129,80.93262,-11.84082
15:01:21.430 -> 1216,1.49084,-1.21082,0.62366,-51.02539,75.25635,15.99121
15:01:21.430 -> 1233,1.46277,-1.00659,0.75867,-43.33496,81.72607,29.72412
15:01:21.477 -> 1250,1.45557,-1.04126,0.70032,-42.66357,87.21924,34.85107
15:01:21.477 -> 1267,1.39697,-1.06580,0.69373,-40.89355,87.82959,43.76221
15:01:21.477 -> 1284,1.35156,-0.94128,0.77759,-32.04346,89.17236,47.05811
15:01:21.523 -> 1301,1.19507,-0.89099,0.94800,-25.81787,95.21484,45.95947
15:01:21.523 -> 1318,1.05554,-0.94080,1.04065,-15.62500,113.58643,45.95947
15:01:21.523 -> 1335,0.92151,-0.87695,0.85632,-15.74707,119.50684,45.04395
15:01:21.570 -> 1352,0.76318,-0.77673,0.84534,-13.91602,123.16895,38.63525
15:01:21.570 -> 1369,0.64648,-0.62793,0.66528,-8.30078,121.27686,24.96338
15:01:21.617 -> 1386,0.55945,-0.79358,0.65100,5.55420,121.33789,16.23535
15:01:21.617 -> 1403,0.49402,-0.86536,0.44824,9.09424,116.08887,24.29199
15:01:21.617 -> 1420,0.42590,-0.73926,0.29102,0.30518,98.26660,29.66309
15:01:21.665 -> 1437,0.37756,-0.51904,0.21631,-12.69531,79.95605,23.62061
15:01:21.665 -> 1454,0.34570,-0.41125,0.25024,-5.49316,68.17627,6.89697
15:01:21.665 -> 1471,0.33228,-0.78003,0.69336,31.49414,89.47754,8.36182
15:01:21.711 -> 1488,0.35901,-0.80408,0.40234,48.76709,111.32813,27.22168
15:01:21.711 -> 1505,0.33972,-0.48962,0.05640,44.86084,98.87695,31.92139
15:01:21.711 -> 1522,0.31494,-0.24536,-0.01160,44.00635,83.55713,17.70020
15:01:21.757 -> 1539,0.34082,-0.30347,-0.04492,48.46191,71.47217,3.84521
15:01:21.757 -> EXIT,91
15:01:22.600 -> BEGIN,244127,37
15:01:22.600 -> 3,1.17261,-0.51001,0.10938,-4.76074,5.85937,9.33838
15:01:22.647 -> 20,1.14404,-0.40027,0.06909,-12.26807,-1.15967,20.93506
15:01:22.647 -> 37,1.10608,-0.30042,0.17383,-3.66211,0.18311,24.84131
15:01:22.647 -> 54,1.10498,-0.23596,0.20276,4.15039,8.48389,26.42822
15:01:22.694 -> 71,1.08606,-0.17786,0.12646,6.46973,9.15527,25.08545
15:01:22.694 -> 88,1.08093,-0.11804,0.13708,6.46973,8.66699,20.99609
15:01:22.740 -> 105,1.06335,-0.07849,0.15808,3.96729,10.37598,14.09912
15:01:22.740 -> 122,1.05762,-0.07922,0.11060,5.49316,10.68115,7.93457
15:01:22.740 -> 139,1.05664,-0.16931,0.17554,11.96289,12.39014,8.17871
15:01:22.787 -> 156,1.04883,-0.17114,0.19678,16.29639,15.62500,8.36182
15:01:22.787 -> 173,1.05078,-0.09546,0.13220,21.91162,17.70020,2.86865
15:01:22.787 -> 190,1.04260,-0.14807,0.07092,20.44678,16.11328,-4.33350
15:01:22.835 -> 207,1.08008,-0.26086,0.06702,17.02881,10.92529,-4.21143
15:01:22.835 -> 224,1.09497,-0.57837,0.30151,40.95459,24.53613,12.45117
15:01:22.835 -> 241,1.10364,-0.59314,0.33594,50.90332,44.92188,32.83691
15:01:22.881 -> 258,1.04248,-0.30908,0.02222,32.10449,43.27393,32.53174
15:01:22.881 -> 275,0.99365,-0.19885,-0.10339,25.81787,31.43311,17.08984
15:01:22.928 -> 292,1.02148,-0.49561,-0.09277,53.03955,27.09961,16.11328
15:01:22.928 -> 309,1.02466,-0.74084,0.11877,69.03076,33.99658,33.08105
15:01:22.928 -> 326,0.95020,-0.66992,-0.00037,69.09180,35.33936,53.34473
15:01:22.974 -> 343,0.81616,-0.41333,-0.09241,51.45264,23.07129,59.32617
15:01:22.974 -> 360,0.63904,-0.32520,0.04895,50.04883,21.30127,56.21338
15:01:22.974 -> 377,0.46643,-0.19360,0.04797,58.95996,26.00098,53.28369
15:01:23.021 -> 394,0.31091,0.03931,-0.03540,67.93213,27.46582,43.82324
15:01:23.021 -> 411,0.16443,0.20337,-0.12341,63.84277,22.52197,27.64893
15:01:23.021 -> 428,0.05432,0.31714,-0.14636,61.34033,17.82227,6.22559
15:01:23.067 -> 445,-0.00208,0.26575,-0.08679,60.91309,15.68604,-10.92529
15:01:23.067 -> 462,0.00452,0.19775,-0.19739,64.81934,12.87842,-17.94434
15:01:23.113 -> 479,0.04028,0.28918,-0.34912,56.39648,-7.93457,-21.60645
15:01:23.113 -> 496,0.01013,0.40088,-0.18237,42.17529,-28.56445,-28.38135
15:01:23.113 -> 513,-0.00098,0.60425,0.06555,33.56934,-36.37695,-44.86084
15:01:23.160 -> 530,0.01929,0.68201,0.24744,33.50830,-34.05762,-70.43457
15:01:23.160 -> 547,0.13562,0.57605,0.27576,34.17969,-32.40967,-80.99365
15:01:23.160 -> 564,0.30347,0.31714,0.22754,28.50342,-37.96387,-90.88135
15:01:23.206 -> 581,0.50513,0.19910,0.10620,18.18848,-56.21338,-87.34131
15:01:23.206 -> 598,0.59436,0.27454,0.13110,17.51709,-79.40674,-83.55713
15:01:23.206 -> 615,0.63489,0.28467,0.33130,14.95361,-88.86719,-86.54785
15:01:23.253 -> 632,0.71082,0.20483,0.47534,7.50732,-89.41650,-94.17725
15:01:23.253 -> 649,0.80493,0.14526,0.39050,16.05225,-88.37891,-102.96631
15:01:23.299 -> 666,0.92749,-0.02197,0.32568,18.37158,-94.11621,-102.72217
15:01:23.299 -> 683,0.99841,-0.16138,0.37891,8.42285,-101.13525,-90.88135
15:01:23.299 -> 700,1.02136,-0.16333,0.37598,-3.60107,-109.06982,-81.11572
15:01:23.345 -> 717,1.03259,-0.25488,0.62952,-15.99121,-111.38916,-74.70703
15:01:23.345 -> 734,1.09094,-0.19434,0.72180,-16.23535,-97.41211,-75.86670
15:01:23.345 -> 751,1.15173,-0.23523,0.57678,-16.41846,-90.02686,-79.34570
15:01:23.393 -> 768,1.21924,-0.41541,0.57214,-20.26367,-88.74512,-73.42529
15:01:23.393 -> 785,1.25537,-0.56958,0.57166,-28.13721,-93.62793,-53.16162
15:01:23.393 -> 802,1.22717,-0.36682,0.73853,-30.82275,-92.28516,-40.52734
15:01:23.440 -> 819,1.18054,-0.10022,0.93335,-29.78516,-77.57568,-53.10059
15:01:23.440 -> 836,1.19360,-0.19861,0.94580,-28.13721,-62.07275,-70.55664
15:01:23.487 -> 853,1.22632,-0.41724,1.04578,-28.68652,-48.03467,-72.69287
15:01:23.487 -> 870,1.64014,-0.09912,1.10095,-24.90234,-37.10938,-82.15332
15:01:23.487 -> 887,1.13562,-0.69067,1.35547,-51.81885,-21.66748,-72.57080
15:01:23.534 -> 905,0.95532,-0.31641,1.30811,-40.22217,7.08008,-82.15332
15:01:23.534 -> 922,0.90039,-0.47583,0.77478,-42.11426,15.31982,-94.42139
15:01:23.534 -> 939,0.98572,-0.85315,0.81970,-59.32617,4.27246,-81.97021
15:01:23.582 -> 956,0.97693,-0.83521,1.13477,-43.39600,27.64893,-77.27051
15:01:23.582 -> 973,1.03101,-0.82532,0.99219,-33.50830,41.99219,-74.03564
15:01:23.582 -> 990,1.18042,-1.13086,0.76270,-42.41943,37.53662,-63.11035
15:01:23.630 -> 1007,1.17371,-1.18054,0.85010,-60.11963,30.27344,-36.07178
15:01:23.630 -> 1024,1.19275,-1.04810,0.86536,-69.70215,28.80859,-15.99121
15:01:23.677 -> 1041,1.17175,-0.82703,1.07617,-70.92285,40.16113,-10.13184
15:01:23.677 -> 1058,1.14978,-0.77783,1.11829,-65.49072,68.29834,-14.89258
15:01:23.677 -> 1075,1.16125,-0.91565,0.83936,-64.02588,82.15332,-12.87842
15:01:23.722 -> 1092,1.18982,-0.95117,0.61768,-71.35010,75.50049,-3.23486
15:01:23.722 -> 1109,1.20837,-0.93738,0.75085,-69.64111,75.19531,5.12695
15:01:23.722 -> 1126,1.19385,-0.90186,0.72729,-59.20410,85.20508,8.85010
15:01:23.768 -> 1143,1.12683,-0.91211,0.67419,-46.38672,92.95654,11.29150
15:01:23.768 -> 1160,1.06372,-0.88257,0.57812,-41.80908,94.29932,13.18359
15:01:23.816 -> 1177,1.02612,-0.83655,0.50208,-43.88428,88.07373,11.77979
15:01:23.816 -> 1194,0.99365,-0.90649,0.65198,-33.38623,91.67480,11.77979
15:01:23.816 -> 1211,0.96692,-0.84985,0.61816,-9.46045,106.56738,13.06152
15:01:23.863 -> 1228,0.93921,-0.86230,0.53723,-4.33350,111.32813,5.98145
15:01:23.863 -> 1245,0.93347,-0.96008,0.42456,-1.58691,112.36572,0.24414
15:01:23.863 -> 1262,0.93799,-1.23181,0.30176,1.89209,107.05566,7.93457
15:01:23.909 -> 1279,0.93579,-1.57349,0.45154,9.58252,107.97119,41.38184
15:01:23.909 -> 1296,0.90002,-1.23169,0.22375,12.20703,100.03662,68.54248
15:01:23.909 -> 1313,0.83386,-0.97729,0.24890,9.82666,85.99854,71.16699
15:01:23.955 -> 1330,0.77551,-0.95312,0.27673,14.70947,80.20020,73.30322
15:01:23.955 -> 1347,0.74866,-0.78638,0.14868,12.32910,64.39209,75.56152
15:01:23.955 -> 1364,0.65161,-0.73401,0.20312,10.68115,55.84717,74.82910
15:01:24.001 -> 1381,0.56665,-0.62537,0.40234,12.14600,52.18506,72.75391
15:01:24.001 -> 1398,0.50171,-0.40125,0.36133,10.74219,52.30713,58.28857
15:01:24.048 -> 1415,0.44629,-0.31177,0.19250,8.97217,45.28809,39.30664
15:01:24.048 -> 1432,0.40515,-0.27271,0.03442,5.73730,27.09961,24.35303
15:01:24.048 -> 1449,0.37451,-0.23193,0.06396,-2.07520,4.69971,5.67627
15:01:24.094 -> 1466,0.36877,-0.49744,0.42981,9.58252,12.51221,0.73242
15:01:24.094 -> 1483,0.36707,-0.48022,0.40698,23.80371,30.57861,1.83105
15:01:24.094 -> 1500,0.38196,-0.51831,0.29834,42.48047,42.60254,5.31006
15:01:24.140 -> 1517,0.41199,-0.46912,0.12097,50.90332,45.65430,10.43701
15:01:24.140 -> 1534,0.41968,-0.38245,0.04138,52.30713,39.73389,7.50732
15:01:24.186 -> 1551,0.46094,-0.51843,0.04651,53.77197,35.21729,10.31494
15:01:24.186 -> 1568,0.51013,-0.56274,0.07678,59.81445,38.08594,24.96338
15:01:24.186 -> 1585,0.54431,-0.44824,-0.00354,63.04932,37.65869,36.37695
15:01:24.234 -> 1602,0.57336,-0.25684,-0.17493,57.00684,25.39063,37.10938
15:01:24.234 -> 1619,0.58716,-0.26013,-0.09338,49.74365,12.87842,32.47070
15:01:24.234 -> 1636,0.61560,-0.37903,0.10449,59.08203,19.10400,37.41455
15:01:24.281 -> 1653,0.65930,-0.34595,0.03882,83.92334,34.30176,48.33984
15:01:24.281 -> 1670,0.67261,-0.21375,-0.23584,79.58984,19.83643,53.77197
15:01:24.281 -> EXIT,99
15:01:25.403 -> BEGIN,246893,38
15:01:25.403 -> 3,0.87830,-0.15417,0.02429,-27.70996,17.27295,-7.26318
15:01:25.403 -> 20,0.89490,-0.18091,0.03125,-26.55029,17.02881,-5.43213
15:01:25.403 -> 37,0.90955,-0.15466,0.02539,-25.02441,16.35742,-5.06592
15:01:25.450 -> 54,0.89673,-0.13281,-0.03284,-22.70508,15.62500,-6.83594
15:01:25.450 -> 71,0.88000,-0.13074,-0.13135,-20.08057,5.06592,-10.13184
15:01:25.450 -> 88,0.89380,-0.12231,0.03296,-20.69092,1.34277,-15.74707
15:01:25.496 -> 105,0.89111,-0.15735,0.07422,-16.05225,7.81250,-21.11816
15:01:25.496 -> 122,0.92456,-0.26135,0.05847,-10.25391,12.45117,-22.82715
15:01:25.496 -> 139,0.97046,-0.36084,-0.03113,-15.25879,12.69531,-14.52637
15:01:25.544 -> 156,0.97241,-0.33667,-0.13013,-17.27295,4.76074,-8.66699
15:01:25.544 -> 174,0.96069,-0.34009,-0.06567,-9.82666,0.00000,-7.50732
15:01:25.591 -> 191,0.97375,-0.40930,0.05859,-3.72314,4.57764,-3.41797
15:01:25.591 -> 208,1.00659,-0.45825,0.04089,-5.31006,6.89697,3.78418
15:01:25.591 -> 225,0.98865,-0.30896,-0.04932,-3.78418,3.72314,5.55420
15:01:25.637 -> 242,0.99365,-0.28137,0.01501,-13.73291,1.40381,0.54932
15:01:25.637 -> 259,1.00049,-0.37195,0.03906,-3.35693,6.04248,1.22070
15:01:25.637 -> 276,1.01355,-0.46057,-0.00903,29.72412,11.23047,9.52148
15:01:25.684 -> 293,1.01550,-0.41296,0.04285,29.17480,11.77979,10.07080
15:01:25.684 -> 310,1.00049,-0.38000,0.00159,21.42334,9.64355,8.11768
15:01:25.732 -> 327,1.00476,-0.34766,-0.10999,8.54492,-0.18311,0.54932
15:01:25.732 -> 344,1.00879,-0.55273,0.06726,13.00049,2.56348,-0.36621
15:01:25.732 -> 361,1.01843,-0.73486,0.13098,25.75684,16.54053,9.03320
15:01:25.779 -> 378,1.00708,-0.74512,-0.00037,41.19873,24.53613,19.95850
15:01:25.779 -> 395,0.97009,-0.66882,-0.04053,45.16602,24.78027,24.71924
15:01:25.779 -> 412,0.91504,-0.61914,-0.07568,47.42432,22.76611,25.63477
15:01:25.827 -> 429,0.86060,-0.63062,-0.09143,51.57471,20.08057,26.36719
15:01:25.827 -> 446,0.79468,-0.63428,-0.10779,58.53271,17.94434,29.47998
15:01:25.827 -> 463,0.71167,-0.62000,-0.14099,70.31250,15.38086,35.15625
15:01:25.873 -> 480,0.60596,-0.46045,-0.20605,75.13428,9.94873,36.37695
15:01:25.873 -> 497,0.50684,-0.33582,-0.25171,78.30811,0.85449,31.73828
15:01:25.873 -> 514,0.43042,-0.30212,-0.27612,82.09229,-9.21631,30.33447
15:01:25.920 -> 531,0.36365,-0.25684,-0.19666,90.63721,-15.50293,34.36279
15:01:25.920 -> 548,0.30945,-0.05676,-0.22278,92.83447,-23.74268,35.09521
15:01:25.967 -> 565,0.27075,0.17542,-0.20728,90.39307,-35.52246,26.06201
15:01:25.967 -> 582,0.25903,0.31628,-0.06042,76.29395,-44.18945,10.49805
15:01:25.967 -> 599,0.26184,0.28967,0.14783,62.37793,-44.61670,1.64795
15:01:26.015 -> 616,0.28516,0.26892,0.26660,48.15674,-37.47559,1.83105
15:01:26.015 -> 633,0.32800,0.32349,0.24377,27.70996,-40.16113,3.60107
15:01:26.015 -> 650,0.38098,0.52014,0.24121,12.08496,-49.37744,-0.42725
15:01:26.062 -> 667,0.38550,0.89551,0.48010,36.01074,-40.83252,-21.60645
15:01:26.062 -> 684,0.40576,1.07166,0.51526,65.85693,-23.49854,-64.51416
15:01:26.062 -> 701,0.48218,0.93811,0.55286,74.03564,-14.58740,-83.37402
15:01:26.110 -> 718,0.64746,0.54419,0.33838,72.63184,-13.48877,-101.80664
15:01:26.110 -> 735,0.82764,0.18176,0.00293,46.32568,-45.22705,-94.72656
15:01:26.110 -> 752,0.91345,-0.07605,0.11121,10.68115,-84.41162,-63.65967
15:01:26.157 -> 769,0.82178,0.17456,0.32397,2.99072,-97.59521,-42.29736
15:01:26.157 -> 786,0.68616,0.54517,0.45410,23.74268,-93.26172,-68.42041
15:01:26.204 -> 803,0.73047,0.19177,0.62195,29.72412,-82.03125,-98.99902
15:01:26.204 -> 820,0.87244,-0.36035,0.39099,18.06641,-83.06885,-90.75928
15:01:26.204 -> 837,0.89624,-0.56079,0.25952,8.48389,-100.52490,-53.40576
15:01:26.251 -> 854,0.80859,-0.17688,0.34863,-3.72314,-113.95264,-37.04834
15:01:26.251 -> 871,0.70508,0.06897,0.54102,-6.16455,-116.57715,-55.48096
15:01:26.251 -> 888,0.79065,-0.18176,0.63428,-2.80762,-112.97607,-67.26074
15:01:26.298 -> 905,0.86243,-0.17322,0.66919,2.99072,-112.67090,-73.18115
15:01:26.298 -> 922,0.90991,-0.27295,0.73596,-6.40869,-111.75537,-78.73535
15:01:26.298 -> 939,0.92676,-0.40649,0.89478,-20.20264,-106.20117,-77.39258
15:01:26.345 -> 956,0.97852,-0.44446,1.00598,-25.81787,-99.36523,-79.46777
15:01:26.345 -> 973,1.02759,-0.48828,1.14319,-26.12305,-82.70264,-82.39746
15:01:26.392 -> 990,1.03723,-0.51306,1.11035,-27.95410,-70.73975,-84.16748
15:01:26.392 -> 1008,1.09888,-0.57825,1.10522,-39.18457,-62.80518,-81.48193
15:01:26.392 -> 1025,1.12415,-0.64099,1.21057,-52.85645,-52.97852,-73.36426
