15:02:04.236 -> BEGIN,285759,45
15:02:52.562 -> 444,0.91992,0.30615,0.34192,-49.43848,30.39551,-27.09961
15:02:52.562 -> 461,0.91162,0.18970,0.26038,-55.72510,32.65381,-20.75195
15:02:52.608 -> 478,0.88220,0.33862,0.10181,-65.18555,24.96338,-22.21680
15:02:52.608 -> 495,0.91785,0.24158,0.10852,-76.11084,13.54980,-28.13721
15:02:52.653 -> 512,0.96875,0.01245,0.17261,-71.04492,7.38525,-25.87891
15:02:52.653 -> 529,1.00085,-0.15881,0.27991,-62.01172,8.78906,-13.61084
15:02:52.653 -> 546,0.97900,0.01404,0.24438,-56.45752,10.07080,-6.28662
15:02:52.699 -> 563,0.97437,0.15833,0.30969,-59.26514,11.35254,-12.45117
15:02:52.699 -> 580,0.97266,0.14331,0.29077,-55.78613,16.23535,-23.86475
15:02:52.699 -> 597,0.98889,-0.09070,0.28394,-52.67334,20.14160,-26.24512
15:02:52.746 -> 614,1.00464,-0.30847,0.25183,-52.00195,22.27783,-11.29150
15:02:52.746 -> 631,1.00452,-0.23450,0.21570,-52.06299,21.72852,-4.88281
15:02:52.793 -> 648,0.98474,0.04944,0.09888,-51.69678,17.51709,-6.53076
15:02:52.793 -> 665,0.97827,0.03064,0.06409,-53.03955,8.23975,-18.92090
15:02:52.793 -> 682,0.97729,-0.22144,0.19397,-51.51367,5.61523,-20.38574
15:02:52.839 -> 699,0.99451,-0.30835,0.16370,-48.40088,4.76074,-11.41357
15:02:52.839 -> 716,0.96436,-0.12390,0.09351,-46.99707,0.79346,-10.55908
15:02:52.839 -> 733,0.92725,-0.06726,0.20178,-44.55566,4.88281,-20.14160
15:02:52.886 -> 750,0.92517,-0.22375,0.21497,-31.49414,18.24951,-26.36719
15:02:52.886 -> 767,0.95068,-0.40564,0.04004,-20.87402,20.81299,-21.85059
15:02:52.886 -> 784,0.93445,-0.31067,-0.13245,-21.54541,6.34766,-14.22119
15:02:52.932 -> 801,0.91260,-0.14795,-0.04773,-30.02930,-8.17871,-15.93018
15:02:52.932 -> 818,0.89160,-0.09875,0.20007,-28.99170,-5.06592,-26.85547
15:02:52.979 -> 835,0.90845,-0.30383,0.24097,-22.82715,5.67627,-33.38623
15:02:52.979 -> EXIT,50
15:02:53.821 -> BEGIN,335331,71
15:02:53.821 -> 3,0.99487,0.14600,0.51208,97.77832,6.83594,59.44824
15:02:53.821 -> 20,0.98413,0.21545,0.52271,87.03613,3.60107,53.22266
15:02:53.868 -> 37,0.94897,0.25012,0.51331,74.82910,4.45557,47.30225
15:02:53.868 -> 54,0.90588,0.20081,0.50769,68.84766,5.12695,45.71533
15:02:53.868 -> 71,0.86584,0.09045,0.65015,72.75391,13.79395,53.40576
15:02:53.915 -> 88,0.85229,0.21338,0.64453,83.74023,31.12793,60.36377
15:02:53.915 -> 105,0.85339,0.36768,0.41516,82.51953,35.88867,57.61719
15:02:53.915 -> 122,0.89343,0.44824,0.34290,64.33105,33.69141,49.31641
15:02:53.962 -> 139,0.90234,0.54785,0.26428,56.39648,32.83691,43.15186
15:02:53.962 -> 156,0.87659,0.59839,0.22888,52.06299,31.00586,30.27344
15:02:54.007 -> 173,0.81885,0.39441,0.18201,62.13379,27.28271,20.50781
15:02:54.007 -> 190,0.85681,0.14734,0.17139,63.78174,14.95361,30.76172
15:02:54.007 -> 207,0.80725,0.22620,0.32812,28.86963,-1.64795,40.46631
15:02:54.054 -> 224,0.77625,0.44739,0.28918,6.22559,-4.51660,38.94043
15:02:54.054 -> 241,0.75977,0.58948,0.23914,3.11279,-3.35693,28.38135
15:02:54.054 -> 258,0.74902,0.70264,0.36365,20.87402,6.53076,12.45117
15:02:54.101 -> 275,0.78442,0.58459,0.41980,47.11914,25.93994,-1.09863
15:02:54.101 -> 292,0.81604,0.50281,0.24500,36.74316,29.54102,-2.86865
15:02:54.101 -> 309,0.87390,0.56580,-0.04260,-7.32422,6.95801,-3.72314
15:02:54.148 -> 326,0.89490,0.59888,-0.01257,-34.05762,-17.63916,-7.38525
15:02:54.148 -> 343,0.93103,0.59802,0.24756,-37.59766,-26.36719,-11.59668
15:02:54.195 -> 360,0.94604,0.39905,0.59912,-32.95898,-8.72803,-9.27734
15:02:54.195 -> 377,0.95239,0.37976,0.53625,-28.07617,13.54980,-1.52588
15:02:54.195 -> 394,0.92676,0.53430,0.29663,-31.61621,21.72852,-1.52588
15:02:54.243 -> 411,0.92187,0.63513,0.11975,-42.54150,16.96777,-10.00977
15:02:54.243 -> 428,0.93420,0.46924,0.03625,-48.33984,4.21143,-16.11328
15:02:54.243 -> 445,0.95984,0.20825,0.10461,-61.76758,-9.64355,-5.98145
15:02:54.291 -> 462,0.93713,0.24170,0.26587,-65.24658,-12.14600,5.12695
15:02:54.291 -> 479,0.91199,0.44299,0.41248,-60.72998,-1.46484,0.79346
15:02:54.291 -> 496,0.91345,0.54407,0.40906,-48.58398,13.06152,-20.50781
15:02:54.339 -> 513,0.94580,0.44324,0.39038,-44.12842,18.92090,-30.21240
15:02:54.339 -> 530,1.01270,0.01636,0.25903,-48.58398,19.16504,-29.66309
15:02:54.339 -> 547,1.04639,-0.20178,0.17261,-63.84277,6.89697,-6.28662
15:02:54.386 -> 564,1.00183,-0.03894,0.17773,-70.73975,-3.78418,11.04736
15:02:54.386 -> 581,0.92554,0.27039,0.25720,-67.68799,-4.45557,3.66211
15:02:54.431 -> 598,0.90381,0.34180,0.29272,-56.15234,3.78418,-17.88330
15:02:54.431 -> 615,0.98999,-0.06018,0.32666,-49.43848,7.93457,-28.07617
15:02:54.431 -> 632,1.05127,-0.36536,0.31494,-49.62158,8.54492,-10.49805
15:02:54.479 -> 649,1.00989,-0.13843,0.19958,-53.34473,3.66211,1.40381
15:02:54.479 -> 666,0.94788,0.15100,0.13367,-64.39209,-3.96729,-6.10352
15:02:54.479 -> 683,0.93750,0.02734,0.11194,-63.41553,-10.55908,-17.94434
15:02:54.525 -> EXIT,41
15:02:55.510 -> BEGIN,337040,72
15:02:55.510 -> 3,1.00623,0.13574,0.32275,91.06445,11.10840,41.44287
15:02:55.557 -> 19,0.95459,0.19543,0.30627,78.67432,6.16455,39.48975
15:02:55.557 -> 36,0.92944,0.21863,0.31335,73.66943,6.10352,36.92627
15:02:55.557 -> 53,0.89795,0.23889,0.28577,79.04053,4.51660,36.86523
15:02:55.604 -> 70,0.86426,0.28101,0.29810,85.08301,3.11279,33.44727
15:02:55.604 -> 87,0.86523,0.28223,0.32263,79.10156,0.73242,28.44238
15:02:55.604 -> 104,0.87903,0.31873,0.33630,61.76758,-0.91553,23.43750
15:02:55.651 -> 121,0.85937,0.28723,0.35254,46.32568,-1.58691,20.69092
15:02:55.651 -> 138,0.82739,0.19543,0.39832,36.31592,3.72314,22.21680
15:02:55.698 -> 155,0.79700,0.24597,0.32507,40.46631,8.72803,23.13232
15:02:55.698 -> 172,0.78589,0.33374,0.31348,49.49951,16.35742,15.44189
15:02:55.698 -> 189,0.80994,0.26440,0.24219,54.38232,20.93506,9.39941
15:02:55.745 -> 206,0.82861,0.18396,0.15759,42.72461,14.03809,9.76562
15:02:55.745 -> 223,0.87354,0.21985,0.11511,11.47461,-1.40381,11.35254
15:02:55.745 -> 240,0.83630,0.43542,0.15149,14.34326,-5.49316,4.63867
15:02:55.793 -> 257,0.95483,0.35706,0.11389,69.51904,-3.60107,-5.37109
15:02:55.793 -> 274,1.01025,0.13599,0.23328,53.77197,-12.57324,4.27246
15:02:55.793 -> 291,0.99939,0.25818,0.30029,22.64404,-18.98193,11.71875
15:02:55.840 -> 308,0.98254,0.44165,0.31860,9.39941,-16.78467,6.95801
15:02:55.840 -> 325,0.96082,0.52686,0.45276,12.08496,-4.27246,-4.21143
15:02:55.888 -> 342,0.96960,0.44971,0.50232,11.71875,4.57764,-6.71387
15:02:55.888 -> 359,0.98108,0.37537,0.41516,5.73730,18.37158,-7.08008
15:02:55.888 -> 376,0.98877,0.39160,0.16589,-11.59668,13.91602,-4.02832
15:02:55.935 -> 393,0.99500,0.40015,0.17993,-27.03857,3.23486,-1.64795
15:02:55.935 -> 410,1.00488,0.44238,0.21301,-28.80859,-2.62451,-0.79346
15:02:55.935 -> 427,1.00049,0.44458,0.34351,-27.03857,-5.49316,-4.39453
15:02:55.982 -> 444,0.99109,0.37720,0.54407,-33.87451,0.36621,-6.53076
15:02:55.982 -> 461,0.98486,0.39136,0.62134,-38.45215,16.47949,-8.72803
15:02:55.982 -> 478,0.99268,0.40198,0.42139,-35.40039,25.57373,-15.13672
15:02:56.028 -> 495,1.04785,0.24561,0.26831,-48.46191,18.18848,-14.83154
15:02:56.028 -> 512,1.05603,0.15662,0.19714,-59.20410,5.24902,-7.01904
15:02:56.028 -> 529,1.04724,0.12830,0.37598,-66.28418,-0.12207,-2.19727
15:02:56.075 -> 546,1.06348,0.08789,0.55298,-64.20898,12.75635,2.86865
15:02:56.075 -> 563,1.05237,0.21472,0.46521,-53.83301,25.02441,-0.91553
15:02:56.121 -> 580,1.04456,0.21143,0.30884,-56.03027,27.46582,-8.97217
15:02:56.121 -> 597,1.05261,-0.01099,0.28870,-61.09619,23.86475,-8.05664
15:02:56.121 -> 614,1.01868,-0.10999,0.23853,-65.61279,21.11816,3.11279
15:02:56.167 -> 631,0.94653,0.03125,0.14124,-62.01172,16.66260,7.38525
15:02:56.167 -> 648,0.87354,0.18005,0.12671,-56.15234,13.67187,-0.91553
15:02:56.167 -> 665,0.85657,0.19641,0.16003,-44.67773,14.46533,-15.38086
15:02:56.214 -> 682,0.88721,-0.08777,0.25012,-36.31592,14.70947,-20.01953
15:02:56.214 -> 699,0.89819,-0.18872,0.18994,-37.04834,7.01904,-14.16016
15:02:56.262 -> 716,0.89355,-0.17883,0.14441,-40.71045,-4.76074,-9.39941
15:02:56.262 -> 733,0.91260,-0.08264,0.15271,-43.57910,-10.62012,-9.09424
15:02:56.262 -> 750,0.89880,-0.02625,0.30615,-45.95947,-11.23047,-10.98633
15:02:56.308 -> 767,0.88184,-0.10706,0.33643,-47.36328,-4.15039,-9.09424
15:02:56.308 -> EXIT,46
